thr_pwin,vol_max,margen_max,num_casas_min,diff_min,min_odds,max_odds,n,winrate_pct,roi_pct,avg_odds
0.6,1.5,7.0,3.0,,1.2,4.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,6.0,,,1.2,,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,6.0,,,1.2,3.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,6.0,,,1.2,4.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,6.0,3.0,,1.2,,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,6.0,3.0,,1.2,3.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.6,1.5,6.0,3.0,,1.2,4.0,15,93.33333333333333,19.866666666666667,1.2873333333333332
0.55,1.5,4.0,,,1.2,,16,81.25,18.3125,1.4725
0.55,1.5,4.0,,,1.2,3.0,16,81.25,18.3125,1.4725
0.55,1.5,4.0,,,1.2,4.0,16,81.25,18.3125,1.4725
0.6,1.5,5.0,,,,,18,94.44444444444444,18.055555555555554,1.2544444444444445
0.6,1.5,5.0,,,,3.0,18,94.44444444444444,18.055555555555554,1.2544444444444445
0.6,1.5,5.0,,,,4.0,18,94.44444444444444,18.055555555555554,1.2544444444444445
0.6,1.5,5.0,3.0,,,,18,94.44444444444444,18.055555555555554,1.2544444444444445
0.6,1.5,5.0,3.0,,,3.0,18,94.44444444444444,18.055555555555554,1.2544444444444445
0.6,1.5,5.0,3.0,,,4.0,18,94.44444444444444,18.055555555555554,1.2544444444444445
0.55,1.5,4.0,,,,,18,83.33333333333334,18.000000000000004,1.4372222222222224
0.55,1.5,4.0,,,,3.0,18,83.33333333333334,18.000000000000004,1.4372222222222224
0.55,1.5,4.0,,,,4.0,18,83.33333333333334,18.000000000000004,1.4372222222222224
0.5,,5.0,4.0,0.02,1.3,,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,,5.0,4.0,0.02,1.3,3.0,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,,5.0,4.0,0.02,1.3,4.0,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,5.0,5.0,4.0,0.02,1.3,,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,5.0,5.0,4.0,0.02,1.3,3.0,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,5.0,5.0,4.0,0.02,1.3,4.0,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,3.0,5.0,4.0,0.02,1.3,,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,3.0,5.0,4.0,0.02,1.3,3.0,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.5,3.0,5.0,4.0,0.02,1.3,4.0,15,73.33333333333333,17.333333333333336,1.6493333333333335
0.6,1.5,6.0,,,,,22,95.45454545454545,17.045454545454543,1.2309090909090907
0.6,1.5,6.0,,,,3.0,22,95.45454545454545,17.045454545454543,1.2309090909090907
0.6,1.5,6.0,,,,4.0,22,95.45454545454545,17.045454545454543,1.2309090909090907
0.6,1.5,6.0,3.0,,,,22,95.45454545454545,17.045454545454543,1.2309090909090907
0.6,1.5,6.0,3.0,,,3.0,22,95.45454545454545,17.045454545454543,1.2309090909090907
0.6,1.5,6.0,3.0,,,4.0,22,95.45454545454545,17.045454545454543,1.2309090909090907
0.6,2.0,6.0,4.0,,,,15,93.33333333333333,16.666666666666664,1.2553333333333334
0.6,2.0,6.0,4.0,,,3.0,15,93.33333333333333,16.666666666666664,1.2553333333333334
0.6,2.0,6.0,4.0,,,4.0,15,93.33333333333333,16.666666666666664,1.2553333333333334
0.6,1.5,,,,,,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,,,,,3.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,,,,,4.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,,3.0,,,,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,,3.0,,,3.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,,3.0,,,4.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,7.0,,,,,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,7.0,,,,3.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,7.0,,,,4.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,7.0,3.0,,,,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,7.0,3.0,,,3.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.6,1.5,7.0,3.0,,,4.0,23,95.65217391304348,16.47826086956522,1.2226086956521738
0.55,1.5,7.0,,,1.2,,32,81.25,16.0625,1.4484374999999998
0.55,1.5,7.0,,,1.2,3.0,32,81.25,16.0625,1.4484374999999998
0.55,1.5,7.0,,,1.2,4.0,32,81.25,16.0625,1.4484374999999998
0.6,2.0,,4.0,,,,16,93.75,15.874999999999998,1.2418749999999998
0.6,2.0,,4.0,,,3.0,16,93.75,15.874999999999998,1.2418749999999998
0.6,2.0,,4.0,,,4.0,16,93.75,15.874999999999998,1.2418749999999998
0.6,2.0,7.0,4.0,,,,16,93.75,15.874999999999998,1.2418749999999998
0.6,2.0,7.0,4.0,,,3.0,16,93.75,15.874999999999998,1.2418749999999998
0.6,2.0,7.0,4.0,,,4.0,16,93.75,15.874999999999998,1.2418749999999998
0.5,1.5,,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,7.0,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,7.0,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,7.0,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,6.0,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,6.0,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,6.0,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,5.0,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,5.0,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.5,1.5,5.0,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,7.0,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,7.0,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,7.0,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,6.0,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,6.0,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,6.0,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,5.0,4.0,,1.2,,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,5.0,4.0,,1.2,3.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.55,1.5,5.0,4.0,,1.2,4.0,17,82.35294117647058,15.235294117647058,1.4247058823529413
0.6,1.5,,4.0,,,,15,93.33333333333333,15.2,1.2406666666666666
0.6,1.5,,4.0,,,3.0,15,93.33333333333333,15.2,1.2406666666666666
0.6,1.5,,4.0,,,4.0,15,93.33333333333333,15.2,1.2406666666666666
0.6,1.5,7.0,4.0,,,,15,93.33333333333333,15.2,1.2406666666666666
0.6,1.5,7.0,4.0,,,3.0,15,93.33333333333333,15.2,1.2406666666666666
0.6,1.5,7.0,4.0,,,4.0,15,93.33333333333333,15.2,1.2406666666666666
0.5,1.5,5.0,4.0,,,,20,85.0,15.150000000000002,1.3830000000000002
0.5,1.5,5.0,4.0,,,3.0,20,85.0,15.150000000000002,1.3830000000000002
0.5,1.5,5.0,4.0,,,4.0,20,85.0,15.150000000000002,1.3830000000000002
0.55,1.5,5.0,4.0,,,,20,85.0,15.150000000000002,1.3830000000000002
0.55,1.5,5.0,4.0,,,3.0,20,85.0,15.150000000000002,1.3830000000000002
0.55,1.5,5.0,4.0,,,4.0,20,85.0,15.150000000000002,1.3830000000000002
0.5,,5.0,4.0,,1.3,,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,,5.0,4.0,,1.3,3.0,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,,5.0,4.0,,1.3,4.0,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,5.0,5.0,4.0,,1.3,,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,5.0,5.0,4.0,,1.3,3.0,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,5.0,5.0,4.0,,1.3,4.0,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,3.0,5.0,4.0,,1.3,,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,3.0,5.0,4.0,,1.3,3.0,23,73.91304347826086,15.086956521739129,1.586086956521739
0.5,3.0,5.0,4.0,,1.3,4.0,23,73.91304347826086,15.086956521739129,1.586086956521739
0.55,1.5,7.0,,,,,40,85.0,14.875,1.379
0.55,1.5,7.0,,,,3.0,40,85.0,14.875,1.379
0.55,1.5,7.0,,,,4.0,40,85.0,14.875,1.379
0.5,1.5,6.0,4.0,,,,21,85.71428571428571,14.857142857142858,1.3690476190476193
0.5,1.5,6.0,4.0,,,3.0,21,85.71428571428571,14.857142857142858,1.3690476190476193
0.5,1.5,6.0,4.0,,,4.0,21,85.71428571428571,14.857142857142858,1.3690476190476193
0.55,1.5,6.0,4.0,,,,21,85.71428571428571,14.857142857142858,1.3690476190476193
0.55,1.5,6.0,4.0,,,3.0,21,85.71428571428571,14.857142857142858,1.3690476190476193
0.55,1.5,6.0,4.0,,,4.0,21,85.71428571428571,14.857142857142858,1.3690476190476193
0.55,1.5,6.0,,,1.2,,28,82.14285714285714,14.67857142857143,1.419285714285714
0.55,1.5,6.0,,,1.2,3.0,28,82.14285714285714,14.67857142857143,1.419285714285714
0.55,1.5,6.0,,,1.2,4.0,28,82.14285714285714,14.67857142857143,1.419285714285714
0.5,1.5,,4.0,,,,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.5,1.5,,4.0,,,3.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.5,1.5,,4.0,,,4.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.5,1.5,7.0,4.0,,,,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.5,1.5,7.0,4.0,,,3.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.5,1.5,7.0,4.0,,,4.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.55,1.5,,4.0,,,,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.55,1.5,,4.0,,,3.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.55,1.5,,4.0,,,4.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.55,1.5,7.0,4.0,,,,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.55,1.5,7.0,4.0,,,3.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.55,1.5,7.0,4.0,,,4.0,22,86.36363636363636,14.363636363636365,1.3540909090909092
0.55,1.5,6.0,,,,,35,85.71428571428571,13.942857142857143,1.3574285714285712
0.55,1.5,6.0,,,,3.0,35,85.71428571428571,13.942857142857143,1.3574285714285712
0.55,1.5,6.0,,,,4.0,35,85.71428571428571,13.942857142857143,1.3574285714285712
0.6,,,,,1.2,,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,,,,,1.2,3.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,,,,,1.2,4.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,,,3.0,,1.2,,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,,,3.0,,1.2,3.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,,,3.0,,1.2,4.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,5.0,,,,1.2,,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,5.0,,,,1.2,3.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,5.0,,,,1.2,4.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,5.0,,3.0,,1.2,,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,5.0,,3.0,,1.2,3.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,5.0,,3.0,,1.2,4.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,3.0,,,,1.2,,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,3.0,,,,1.2,3.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,3.0,,,,1.2,4.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,3.0,,3.0,,1.2,,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,3.0,,3.0,,1.2,3.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.6,3.0,,3.0,,1.2,4.0,18,88.88888888888889,13.833333333333334,1.278888888888889
0.55,1.5,5.0,,,1.2,,26,80.76923076923077,13.307692307692307,1.4265384615384613
0.55,1.5,5.0,,,1.2,3.0,26,80.76923076923077,13.307692307692307,1.4265384615384613
0.55,1.5,5.0,,,1.2,4.0,26,80.76923076923077,13.307692307692307,1.4265384615384613
0.55,1.5,5.0,,,,,30,83.33333333333334,13.233333333333336,1.3866666666666665
0.55,1.5,5.0,,,,3.0,30,83.33333333333334,13.233333333333336,1.3866666666666665
0.55,1.5,5.0,,,,4.0,30,83.33333333333334,13.233333333333336,1.3866666666666665
0.6,,7.0,,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,7.0,,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,7.0,,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,7.0,3.0,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,7.0,3.0,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,7.0,3.0,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,6.0,,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,6.0,,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,6.0,,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,6.0,3.0,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,6.0,3.0,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,,6.0,3.0,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,7.0,,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,7.0,,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,7.0,,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,7.0,3.0,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,7.0,3.0,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,7.0,3.0,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,6.0,,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,6.0,,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,6.0,,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,6.0,3.0,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,6.0,3.0,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,5.0,6.0,3.0,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,7.0,,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,7.0,,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,7.0,,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,7.0,3.0,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,7.0,3.0,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,7.0,3.0,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,6.0,,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,6.0,,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,6.0,,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,6.0,3.0,,1.2,,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,6.0,3.0,,1.2,3.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.6,3.0,6.0,3.0,,1.2,4.0,17,88.23529411764706,13.176470588235295,1.2805882352941176
0.55,1.5,7.0,,,1.3,,23,73.91304347826086,13.086956521739129,1.5313043478260866
0.55,1.5,7.0,,,1.3,3.0,23,73.91304347826086,13.086956521739129,1.5313043478260866
0.55,1.5,7.0,,,1.3,4.0,23,73.91304347826086,13.086956521739129,1.5313043478260866
0.5,1.5,4.0,3.0,,,,21,76.19047619047619,12.904761904761905,1.529047619047619
0.5,1.5,4.0,3.0,,,3.0,21,76.19047619047619,12.904761904761905,1.529047619047619
0.5,1.5,4.0,3.0,,,4.0,21,76.19047619047619,12.904761904761905,1.529047619047619
0.55,2.0,7.0,,,1.2,,41,78.04878048780488,12.658536585365852,1.4729268292682924
0.55,2.0,7.0,,,1.2,3.0,41,78.04878048780488,12.658536585365852,1.4729268292682924
0.55,2.0,7.0,,,1.2,4.0,41,78.04878048780488,12.658536585365852,1.4729268292682924
0.5,1.5,4.0,3.0,,1.2,,19,73.68421052631578,12.63157894736842,1.568421052631579
0.5,1.5,4.0,3.0,,1.2,3.0,19,73.68421052631578,12.63157894736842,1.568421052631579
0.5,1.5,4.0,3.0,,1.2,4.0,19,73.68421052631578,12.63157894736842,1.568421052631579
0.5,1.5,,,0.02,,,16,68.75,12.5,1.711875
0.5,1.5,,,0.02,,3.0,16,68.75,12.5,1.711875
0.5,1.5,,,0.02,,4.0,16,68.75,12.5,1.711875
0.5,1.5,,,0.02,1.2,,16,68.75,12.5,1.711875
0.5,1.5,,,0.02,1.2,3.0,16,68.75,12.5,1.711875
0.5,1.5,,,0.02,1.2,4.0,16,68.75,12.5,1.711875
0.55,,,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,,,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,,,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,,7.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,,7.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,,7.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,,6.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,,6.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,,6.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,,5.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,,5.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,,5.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,7.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,7.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,7.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,6.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,6.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,6.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,5.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,5.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,5.0,5.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,7.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,7.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,7.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,6.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,6.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,6.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,5.0,4.0,,1.3,,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,5.0,4.0,,1.3,3.0,20,75.0,12.349999999999998,1.5240000000000002
0.55,3.0,5.0,4.0,,1.3,4.0,20,75.0,12.349999999999998,1.5240000000000002
0.5,2.0,7.0,,0.02,,,43,65.11627906976744,12.302325581395348,1.764418604651163
0.5,2.0,7.0,,0.02,,3.0,43,65.11627906976744,12.302325581395348,1.764418604651163
0.5,2.0,7.0,,0.02,,4.0,43,65.11627906976744,12.302325581395348,1.764418604651163
0.5,2.0,7.0,,0.02,1.2,,43,65.11627906976744,12.302325581395348,1.764418604651163
0.5,2.0,7.0,,0.02,1.2,3.0,43,65.11627906976744,12.302325581395348,1.764418604651163
0.5,2.0,7.0,,0.02,1.2,4.0,43,65.11627906976744,12.302325581395348,1.764418604651163
0.6,2.0,6.0,,,,,26,92.3076923076923,12.038461538461538,1.213846153846154
0.6,2.0,6.0,,,,3.0,26,92.3076923076923,12.038461538461538,1.213846153846154
0.6,2.0,6.0,,,,4.0,26,92.3076923076923,12.038461538461538,1.213846153846154
0.6,2.0,6.0,3.0,,,,26,92.3076923076923,12.038461538461538,1.213846153846154
0.6,2.0,6.0,3.0,,,3.0,26,92.3076923076923,12.038461538461538,1.213846153846154
0.6,2.0,6.0,3.0,,,4.0,26,92.3076923076923,12.038461538461538,1.213846153846154
0.5,1.5,4.0,4.0,,,,16,81.25,11.875,1.4081249999999998
0.5,1.5,4.0,4.0,,,3.0,16,81.25,11.875,1.4081249999999998
0.5,1.5,4.0,4.0,,,4.0,16,81.25,11.875,1.4081249999999998
0.55,1.5,4.0,3.0,,,,16,81.25,11.875,1.4081249999999998
0.55,1.5,4.0,3.0,,,3.0,16,81.25,11.875,1.4081249999999998
0.55,1.5,4.0,3.0,,,4.0,16,81.25,11.875,1.4081249999999998
0.55,1.5,4.0,4.0,,,,16,81.25,11.875,1.4081249999999998
0.55,1.5,4.0,4.0,,,3.0,16,81.25,11.875,1.4081249999999998
0.55,1.5,4.0,4.0,,,4.0,16,81.25,11.875,1.4081249999999998
0.6,2.0,5.0,,,,,19,89.47368421052632,11.842105263157894,1.2463157894736845
0.6,2.0,5.0,,,,3.0,19,89.47368421052632,11.842105263157894,1.2463157894736845
0.6,2.0,5.0,,,,4.0,19,89.47368421052632,11.842105263157894,1.2463157894736845
