match_id,home_team,away_team,commence_time,sport_key,league_name,bookmaker,line,over_odds,under_odds,last_update,snapshot_date,market_key
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,lowvig,3.5,1.85,2.01,2025-01-03T11:54:42Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
7a5d57e0f48232f9acb7f6e01b608c18,Tottenham Hotspur,Newcastle United,2025-01-04T12:30:00Z,soccer_epl,Premier League,betonlineag,3.5,1.85,2.01,2025-01-03T11:55:11Z,2025-01-03,7a5d57e0f48232f9acb7f6e01b608c18_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,mybookieag,3.5,2.25,1.6,2025-01-03T11:55:05Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,playup,3.5,2.28,1.6,2025-01-03T11:54:43Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,onexbet,3.5,2.32,1.68,2025-01-03T11:54:46Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,bovada,3.0,1.83,2.0,2025-01-03T11:54:42Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.0
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,betrivers,3.5,2.16,1.7,2025-01-03T11:54:45Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet_eu,3.5,2.16,1.7,2025-01-03T11:54:54Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet,3.5,2.16,1.7,2025-01-03T11:54:54Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,tipico_de,3.5,2.2,1.6,2025-01-03T11:54:46Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,williamhill,2.5,1.55,2.5,2025-01-03T11:55:22Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_2.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,pinnacle,3.25,2.07,1.83,2025-01-03T11:54:42Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.25
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,nordicbet,3.5,2.35,1.63,2025-01-03T11:54:55Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.5
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,betus,3.25,2.01,1.83,2025-01-03T11:54:43Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.25
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,coolbet,3.0,1.79,2.1,2025-01-03T11:54:46Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.0
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,betonlineag,3.25,2.05,1.83,2025-01-03T11:55:11Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.25
8b4420ea8b60e44e6a9268f7accfdf97,Aston Villa,Leicester City,2025-01-04T15:00:00Z,soccer_epl,Premier League,lowvig,3.25,2.05,1.83,2025-01-03T11:54:42Z,2025-01-03,8b4420ea8b60e44e6a9268f7accfdf97_3.25
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,mybookieag,2.5,1.79,1.96,2025-01-03T11:55:05Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,playup,2.5,1.8,1.98,2025-01-03T11:54:43Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,onexbet,2.5,1.89,2.02,2025-01-03T11:54:46Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,bovada,2.5,1.83,2.0,2025-01-03T11:54:42Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,betrivers,2.5,1.8,2.0,2025-01-03T11:54:45Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet_eu,2.5,1.8,2.0,2025-01-03T11:54:54Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet,2.5,1.8,2.0,2025-01-03T11:54:54Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,tipico_de,2.5,1.8,1.95,2025-01-03T11:54:46Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,williamhill,2.5,1.85,2.0,2025-01-03T11:55:22Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,pinnacle,2.5,1.88,2.01,2025-01-03T11:54:42Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,betsson,2.5,1.83,2.0,2025-01-03T11:54:46Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,nordicbet,2.5,1.84,2.01,2025-01-03T11:54:55Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,matchbook,2.5,1.92,2.06,2025-01-03T11:54:42Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,betus,2.5,1.86,1.96,2025-01-03T11:54:43Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,coolbet,2.5,1.85,2.02,2025-01-03T11:54:46Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,betonlineag,2.5,1.86,2.0,2025-01-03T11:55:11Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
33142ff20c5aea95762ce4319d08b6aa,Bournemouth,Everton,2025-01-04T15:00:00Z,soccer_epl,Premier League,lowvig,2.5,1.86,2.0,2025-01-03T11:54:42Z,2025-01-03,33142ff20c5aea95762ce4319d08b6aa_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,mybookieag,2.5,1.64,2.17,2025-01-03T11:55:05Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,playup,2.5,1.68,2.15,2025-01-03T11:54:43Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,onexbet,2.5,1.69,2.3,2025-01-03T11:54:46Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,bovada,2.75,1.83,2.0,2025-01-03T11:54:42Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.75
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet,2.5,1.66,2.23,2025-01-03T11:54:54Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,betrivers,2.5,1.66,2.23,2025-01-03T11:54:45Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet_eu,2.5,1.66,2.23,2025-01-03T11:54:54Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,tipico_de,2.5,1.65,2.2,2025-01-03T11:54:46Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,williamhill,2.5,1.7,2.2,2025-01-03T11:55:22Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,pinnacle,2.75,1.85,2.05,2025-01-03T11:54:42Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.75
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,betsson,2.5,1.68,2.21,2025-01-03T11:54:46Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,nordicbet,2.5,1.69,2.23,2025-01-03T11:54:55Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.5
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,betus,3.0,2.04,1.81,2025-01-03T11:54:43Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_3.0
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,coolbet,3.0,2.06,1.82,2025-01-03T11:54:46Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_3.0
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,lowvig,2.75,1.83,2.05,2025-01-03T11:54:42Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.75
10aa20648dcd13d0d8a3fa0afc3101cb,Southampton,Brentford,2025-01-04T15:00:00Z,soccer_epl,Premier League,betonlineag,2.75,1.83,2.05,2025-01-03T11:55:11Z,2025-01-03,10aa20648dcd13d0d8a3fa0afc3101cb_2.75
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,mybookieag,2.5,1.57,2.31,2025-01-03T11:55:05Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,onexbet,2.5,1.65,2.39,2025-01-03T11:54:46Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet_eu,2.5,1.6,2.35,2025-01-03T11:54:54Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet,2.5,1.6,2.35,2025-01-03T11:54:54Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,betrivers,2.5,1.6,2.35,2025-01-03T11:54:45Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,bovada,3.0,1.98,1.85,2025-01-03T11:54:42Z,2025-01-03,7e986ec99903b23f19f674606b60d233_3.0
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,tipico_de,2.5,1.57,2.35,2025-01-03T11:54:46Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,williamhill,2.5,1.6,2.45,2025-01-03T11:55:22Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,pinnacle,3.0,2.02,1.88,2025-01-03T11:54:42Z,2025-01-03,7e986ec99903b23f19f674606b60d233_3.0
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,betsson,2.5,1.61,2.35,2025-01-03T11:54:46Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,nordicbet,2.5,1.62,2.37,2025-01-03T11:54:55Z,2025-01-03,7e986ec99903b23f19f674606b60d233_2.5
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,betus,3.0,1.96,1.86,2025-01-03T11:54:43Z,2025-01-03,7e986ec99903b23f19f674606b60d233_3.0
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,coolbet,3.0,2.01,1.86,2025-01-03T11:54:46Z,2025-01-03,7e986ec99903b23f19f674606b60d233_3.0
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,lowvig,3.0,1.99,1.87,2025-01-03T11:54:42Z,2025-01-03,7e986ec99903b23f19f674606b60d233_3.0
7e986ec99903b23f19f674606b60d233,Crystal Palace,Chelsea,2025-01-04T15:00:00Z,soccer_epl,Premier League,betonlineag,3.0,1.99,1.87,2025-01-03T11:55:11Z,2025-01-03,7e986ec99903b23f19f674606b60d233_3.0
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,mybookieag,3.5,1.86,1.88,2025-01-03T11:55:05Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,playup,3.5,1.85,1.92,2025-01-03T11:54:43Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,onexbet,3.5,1.92,1.99,2025-01-03T11:54:46Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,bovada,3.5,1.85,1.98,2025-01-03T11:54:42Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet,3.5,1.85,1.94,2025-01-03T11:54:54Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,betrivers,3.5,1.85,1.94,2025-01-03T11:54:45Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,unibet_eu,3.5,1.85,1.94,2025-01-03T11:54:54Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,tipico_de,3.5,1.77,1.95,2025-01-03T11:54:46Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,williamhill,2.5,1.35,3.3,2025-01-03T11:55:22Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_2.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,pinnacle,3.5,1.89,1.98,2025-01-03T11:54:42Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,nordicbet,3.5,1.89,1.96,2025-01-03T11:54:55Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,betus,3.5,1.89,1.93,2025-01-03T11:54:43Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,matchbook,3.5,1.94,2.02,2025-01-03T11:54:42Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,coolbet,3.5,1.91,1.96,2025-01-03T11:54:46Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,lowvig,3.5,1.89,1.96,2025-01-03T11:54:42Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
0810f8570eb39d46d6acee5b2e38279e,Manchester City,West Ham United,2025-01-04T15:00:00Z,soccer_epl,Premier League,betonlineag,3.5,1.89,1.96,2025-01-03T11:55:11Z,2025-01-03,0810f8570eb39d46d6acee5b2e38279e_3.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,mybookieag,2.5,1.68,2.1,2025-01-03T11:55:05Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,playup,2.5,1.72,2.08,2025-01-03T11:54:43Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,onexbet,2.5,1.75,2.19,2025-01-03T11:54:46Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,bovada,2.75,1.89,1.93,2025-01-03T11:54:42Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.75
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,unibet,2.5,1.65,2.23,2025-01-03T11:54:54Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,betrivers,2.5,1.65,2.23,2025-01-03T11:54:45Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,unibet_eu,2.5,1.65,2.23,2025-01-03T11:54:54Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,tipico_de,2.5,1.67,2.15,2025-01-03T11:54:46Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,williamhill,2.5,1.67,2.25,2025-01-03T11:55:22Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,pinnacle,2.75,1.94,1.94,2025-01-03T11:54:42Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.75
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,betsson,2.5,1.74,2.12,2025-01-03T11:54:46Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,nordicbet,2.5,1.75,2.13,2025-01-03T11:54:55Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_2.5
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,betus,3.0,2.2,1.71,2025-01-03T11:54:43Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_3.0
354bcf176cb1cbc967a314db75edde43,Brighton and Hove Albion,Arsenal,2025-01-04T17:30:00Z,soccer_epl,Premier League,coolbet,3.0,2.19,1.73,2025-01-03T11:54:46Z,2025-01-03,354bcf176cb1cbc967a314db75edde43_3.0
